allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,decode,2026-07-11T20:50:46,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774246.660945
4,VllmDecodeWorker,,2026-07-11T20:50:46,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774246.6609588
4,VllmPrefillWorker,,2026-07-11T20:50:46,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774246.660962
4,VllmPrefillWorker,,2026-07-11T20:50:46,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774246.6609645
4,VllmDecodeWorker,decode,2026-07-11T20:50:51,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774251.3674026
4,VllmDecodeWorker,,2026-07-11T20:50:51,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774251.3674197
4,VllmPrefillWorker,,2026-07-11T20:50:51,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774251.3674228
4,VllmPrefillWorker,,2026-07-11T20:50:51,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774251.367425
4,VllmDecodeWorker,decode,2026-07-11T20:50:56,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774256.1011128
4,VllmDecodeWorker,,2026-07-11T20:50:56,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774256.1011302
4,VllmPrefillWorker,,2026-07-11T20:50:56,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774256.1011333
4,VllmPrefillWorker,,2026-07-11T20:50:56,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774256.1011357
4,VllmDecodeWorker,decode,2026-07-11T20:51:01,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774261.0090146
4,VllmDecodeWorker,,2026-07-11T20:51:01,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774261.009031
4,VllmPrefillWorker,,2026-07-11T20:51:01,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774261.009035
4,VllmPrefillWorker,,2026-07-11T20:51:01,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774261.0090373
4,VllmDecodeWorker,decode,2026-07-11T20:51:05,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783774265.9742925
4,VllmDecodeWorker,,2026-07-11T20:51:05,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dw7qnq,Running,10.244.0.31,True,2,2,1783774265.9743085
4,VllmPrefillWorker,,2026-07-11T20:51:05,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5lxcdc,Running,10.244.0.30,True,2,2,1783774265.9743118
4,VllmPrefillWorker,,2026-07-11T20:51:05,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783774265.9743142
