allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,decode,2026-07-11T20:37:02,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773422.171226
4,VllmDecodeWorker,,2026-07-11T20:37:02,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773422.171254
4,VllmPrefillWorker,,2026-07-11T20:37:02,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773422.171261
4,VllmPrefillWorker,,2026-07-11T20:37:02,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773422.1712663
4,VllmDecodeWorker,decode,2026-07-11T20:37:06,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773426.6654053
4,VllmDecodeWorker,,2026-07-11T20:37:06,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773426.6654332
4,VllmPrefillWorker,,2026-07-11T20:37:06,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773426.6654403
4,VllmPrefillWorker,,2026-07-11T20:37:06,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773426.6654453
4,VllmDecodeWorker,decode,2026-07-11T20:37:11,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773431.4983728
4,VllmDecodeWorker,,2026-07-11T20:37:11,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773431.4983895
4,VllmPrefillWorker,,2026-07-11T20:37:11,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773431.498393
4,VllmPrefillWorker,,2026-07-11T20:37:11,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773431.4983957
4,VllmDecodeWorker,decode,2026-07-11T20:37:16,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773436.320092
4,VllmDecodeWorker,,2026-07-11T20:37:16,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773436.3201094
4,VllmPrefillWorker,,2026-07-11T20:37:16,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773436.320113
4,VllmPrefillWorker,,2026-07-11T20:37:16,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773436.3201156
4,VllmDecodeWorker,decode,2026-07-11T20:37:20,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773440.8836484
4,VllmDecodeWorker,,2026-07-11T20:37:20,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773440.8836663
4,VllmPrefillWorker,,2026-07-11T20:37:20,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773440.88367
4,VllmPrefillWorker,,2026-07-11T20:37:20,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773440.8836727
4,VllmDecodeWorker,decode,2026-07-11T20:37:25,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773445.377391
4,VllmDecodeWorker,,2026-07-11T20:37:25,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773445.3774068
4,VllmPrefillWorker,,2026-07-11T20:37:25,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773445.37741
4,VllmPrefillWorker,,2026-07-11T20:37:25,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773445.3774123
4,VllmDecodeWorker,decode,2026-07-11T20:37:30,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773450.152372
4,VllmDecodeWorker,,2026-07-11T20:37:30,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773450.152388
4,VllmPrefillWorker,,2026-07-11T20:37:30,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773450.1523917
4,VllmPrefillWorker,,2026-07-11T20:37:30,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773450.1523943
4,VllmDecodeWorker,decode,2026-07-11T20:37:34,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773454.4257998
4,VllmDecodeWorker,,2026-07-11T20:37:34,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773454.4258165
4,VllmPrefillWorker,,2026-07-11T20:37:34,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773454.4258196
4,VllmPrefillWorker,,2026-07-11T20:37:34,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773454.4258218
4,VllmDecodeWorker,decode,2026-07-11T20:37:38,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773458.9141068
4,VllmDecodeWorker,,2026-07-11T20:37:38,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773458.9141243
4,VllmPrefillWorker,,2026-07-11T20:37:38,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773458.9141288
4,VllmPrefillWorker,,2026-07-11T20:37:38,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773458.9141312
4,VllmDecodeWorker,decode,2026-07-11T20:37:43,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773463.6681488
4,VllmDecodeWorker,,2026-07-11T20:37:43,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773463.668164
4,VllmPrefillWorker,,2026-07-11T20:37:43,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773463.668167
4,VllmPrefillWorker,,2026-07-11T20:37:43,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773463.6681693
4,VllmDecodeWorker,decode,2026-07-11T20:37:48,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773468.242236
4,VllmDecodeWorker,,2026-07-11T20:37:48,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773468.2422523
4,VllmPrefillWorker,,2026-07-11T20:37:48,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773468.242256
4,VllmPrefillWorker,,2026-07-11T20:37:48,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773468.2422588
4,VllmDecodeWorker,decode,2026-07-11T20:37:52,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773472.449045
4,VllmDecodeWorker,,2026-07-11T20:37:52,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773472.4490614
4,VllmPrefillWorker,,2026-07-11T20:37:52,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773472.4490654
4,VllmPrefillWorker,,2026-07-11T20:37:52,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773472.4490683
4,VllmDecodeWorker,decode,2026-07-11T20:37:57,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773477.0271602
4,VllmDecodeWorker,,2026-07-11T20:37:57,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773477.0271754
4,VllmPrefillWorker,,2026-07-11T20:37:57,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773477.0271785
4,VllmPrefillWorker,,2026-07-11T20:37:57,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773477.0271816
4,VllmDecodeWorker,decode,2026-07-11T20:38:01,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773481.7745543
4,VllmDecodeWorker,,2026-07-11T20:38:01,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773481.7745688
4,VllmPrefillWorker,,2026-07-11T20:38:01,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773481.7745714
4,VllmPrefillWorker,,2026-07-11T20:38:01,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773481.7745738
4,VllmDecodeWorker,decode,2026-07-11T20:38:06,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773486.5982175
4,VllmDecodeWorker,,2026-07-11T20:38:06,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773486.5982344
4,VllmPrefillWorker,,2026-07-11T20:38:06,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773486.598238
4,VllmPrefillWorker,,2026-07-11T20:38:06,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773486.5982401
4,VllmDecodeWorker,decode,2026-07-11T20:38:11,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773491.166806
4,VllmDecodeWorker,,2026-07-11T20:38:11,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773491.1668222
4,VllmPrefillWorker,,2026-07-11T20:38:11,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773491.1668255
4,VllmPrefillWorker,,2026-07-11T20:38:11,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773491.1668277
4,VllmDecodeWorker,decode,2026-07-11T20:38:15,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773495.6485202
4,VllmDecodeWorker,,2026-07-11T20:38:15,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773495.648544
4,VllmPrefillWorker,,2026-07-11T20:38:15,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773495.6485493
4,VllmPrefillWorker,,2026-07-11T20:38:15,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773495.6485531
4,VllmDecodeWorker,decode,2026-07-11T20:38:20,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773500.45801
4,VllmDecodeWorker,,2026-07-11T20:38:20,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773500.458025
4,VllmPrefillWorker,,2026-07-11T20:38:20,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773500.4580278
4,VllmPrefillWorker,,2026-07-11T20:38:20,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773500.4580297
4,VllmDecodeWorker,decode,2026-07-11T20:38:25,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773505.0573745
4,VllmDecodeWorker,,2026-07-11T20:38:25,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773505.0573893
4,VllmPrefillWorker,,2026-07-11T20:38:25,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773505.0573926
4,VllmPrefillWorker,,2026-07-11T20:38:25,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773505.0573964
4,VllmDecodeWorker,decode,2026-07-11T20:38:29,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773509.3674748
4,VllmDecodeWorker,,2026-07-11T20:38:29,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773509.3674905
4,VllmPrefillWorker,,2026-07-11T20:38:29,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773509.3674939
4,VllmPrefillWorker,,2026-07-11T20:38:29,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773509.3674963
4,VllmDecodeWorker,decode,2026-07-11T20:38:33,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773513.5925612
4,VllmDecodeWorker,,2026-07-11T20:38:33,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773513.5925753
4,VllmPrefillWorker,,2026-07-11T20:38:33,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773513.5925784
4,VllmPrefillWorker,,2026-07-11T20:38:33,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773513.5925803
4,VllmDecodeWorker,decode,2026-07-11T20:38:37,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773517.9068227
4,VllmDecodeWorker,,2026-07-11T20:38:37,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773517.9068384
4,VllmPrefillWorker,,2026-07-11T20:38:37,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773517.9068418
4,VllmPrefillWorker,,2026-07-11T20:38:37,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773517.9068444
4,VllmDecodeWorker,decode,2026-07-11T20:38:41,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773521.871265
4,VllmDecodeWorker,,2026-07-11T20:38:41,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773521.871282
4,VllmPrefillWorker,,2026-07-11T20:38:41,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773521.8712857
4,VllmPrefillWorker,,2026-07-11T20:38:41,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773521.871288
4,VllmDecodeWorker,decode,2026-07-11T20:38:46,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773526.5113022
4,VllmDecodeWorker,,2026-07-11T20:38:46,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773526.511319
4,VllmPrefillWorker,,2026-07-11T20:38:46,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773526.5113215
4,VllmPrefillWorker,,2026-07-11T20:38:46,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773526.5113235
4,VllmDecodeWorker,decode,2026-07-11T20:38:50,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773530.6288245
4,VllmDecodeWorker,,2026-07-11T20:38:50,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773530.6288414
4,VllmPrefillWorker,,2026-07-11T20:38:50,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773530.6288447
4,VllmPrefillWorker,,2026-07-11T20:38:50,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773530.6288476
4,VllmDecodeWorker,decode,2026-07-11T20:38:54,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773534.9075706
4,VllmDecodeWorker,,2026-07-11T20:38:54,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773534.907587
4,VllmPrefillWorker,,2026-07-11T20:38:54,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773534.9075909
4,VllmPrefillWorker,,2026-07-11T20:38:54,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773534.9075933
4,VllmDecodeWorker,decode,2026-07-11T20:38:59,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773539.698989
4,VllmDecodeWorker,,2026-07-11T20:38:59,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773539.699009
4,VllmPrefillWorker,,2026-07-11T20:38:59,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773539.6990144
4,VllmPrefillWorker,,2026-07-11T20:38:59,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773539.6990182
4,VllmDecodeWorker,decode,2026-07-11T20:39:04,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773544.5039394
4,VllmDecodeWorker,,2026-07-11T20:39:04,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773544.5039554
4,VllmPrefillWorker,,2026-07-11T20:39:04,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773544.50396
4,VllmPrefillWorker,,2026-07-11T20:39:04,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773544.503962
4,VllmDecodeWorker,decode,2026-07-11T20:39:09,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773549.086529
4,VllmDecodeWorker,,2026-07-11T20:39:09,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773549.0865467
4,VllmPrefillWorker,,2026-07-11T20:39:09,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773549.0865505
4,VllmPrefillWorker,,2026-07-11T20:39:09,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773549.0865529
4,VllmDecodeWorker,decode,2026-07-11T20:39:13,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773553.8431542
4,VllmDecodeWorker,,2026-07-11T20:39:13,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773553.8431692
4,VllmPrefillWorker,,2026-07-11T20:39:13,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773553.8431726
4,VllmPrefillWorker,,2026-07-11T20:39:13,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773553.843175
4,VllmDecodeWorker,decode,2026-07-11T20:39:18,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5d2d7m2,Running,10.244.0.19,True,2,2,1783773558.6533823
4,VllmDecodeWorker,,2026-07-11T20:39:18,vllm-v1-disagg-router-vllmdecodeworker-dbba98b6-5d5d5dfd5dbx542,Running,10.244.0.26,True,2,2,1783773558.6533992
4,VllmPrefillWorker,,2026-07-11T20:39:18,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5vsg7w,Running,10.244.0.25,True,2,2,1783773558.6534023
4,VllmPrefillWorker,,2026-07-11T20:39:18,vllm-v1-disagg-router-vllmprefillworker-dbba98b6-85ffff5d5xpffg,Running,10.244.0.20,True,2,2,1783773558.6534047
