allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmPrefillWorker,,2026-07-11T23:45:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784706.0540864
4,VllmPrefillWorker,,2026-07-11T23:45:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784706.0540884
4,VllmDecodeWorker,decode,2026-07-11T23:45:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784710.4221547
4,VllmDecodeWorker,,2026-07-11T23:45:10,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784710.4221702
4,VllmPrefillWorker,,2026-07-11T23:45:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784710.422173
4,VllmPrefillWorker,,2026-07-11T23:45:10,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784710.4221747
4,VllmDecodeWorker,decode,2026-07-11T23:45:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784714.9386358
4,VllmDecodeWorker,,2026-07-11T23:45:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784714.9386501
4,VllmPrefillWorker,,2026-07-11T23:45:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784714.938653
4,VllmPrefillWorker,,2026-07-11T23:45:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784714.9386547
4,VllmDecodeWorker,decode,2026-07-11T23:45:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784719.0503287
4,VllmDecodeWorker,,2026-07-11T23:45:19,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784719.050346
4,VllmPrefillWorker,,2026-07-11T23:45:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784719.0503492
4,VllmPrefillWorker,,2026-07-11T23:45:19,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784719.0503511
4,VllmDecodeWorker,decode,2026-07-11T23:45:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784723.5296328
4,VllmDecodeWorker,,2026-07-11T23:45:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784723.5296464
4,VllmPrefillWorker,,2026-07-11T23:45:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784723.5296493
4,VllmPrefillWorker,,2026-07-11T23:45:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784723.529651
4,VllmDecodeWorker,decode,2026-07-11T23:45:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784727.93101
4,VllmDecodeWorker,,2026-07-11T23:45:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784727.9310246
4,VllmPrefillWorker,,2026-07-11T23:45:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784727.9310272
4,VllmPrefillWorker,,2026-07-11T23:45:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784727.931029
4,VllmDecodeWorker,decode,2026-07-11T23:45:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784732.323488
4,VllmDecodeWorker,,2026-07-11T23:45:32,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784732.323502
4,VllmPrefillWorker,,2026-07-11T23:45:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784732.323505
4,VllmPrefillWorker,,2026-07-11T23:45:32,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784732.3235066
4,VllmDecodeWorker,decode,2026-07-11T23:45:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784736.8177977
4,VllmDecodeWorker,,2026-07-11T23:45:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784736.8178127
4,VllmPrefillWorker,,2026-07-11T23:45:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784736.8178165
4,VllmPrefillWorker,,2026-07-11T23:45:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784736.8178186
4,VllmDecodeWorker,decode,2026-07-11T23:45:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784741.2271721
4,VllmDecodeWorker,,2026-07-11T23:45:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784741.2271888
4,VllmPrefillWorker,,2026-07-11T23:45:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784741.2271914
4,VllmPrefillWorker,,2026-07-11T23:45:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784741.2271934
4,VllmDecodeWorker,decode,2026-07-11T23:45:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784746.0956376
4,VllmDecodeWorker,,2026-07-11T23:45:46,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784746.0956533
4,VllmPrefillWorker,,2026-07-11T23:45:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784746.095656
4,VllmPrefillWorker,,2026-07-11T23:45:46,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784746.095658
4,VllmDecodeWorker,decode,2026-07-11T23:45:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784750.8976064
4,VllmDecodeWorker,,2026-07-11T23:45:50,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784750.8976204
4,VllmPrefillWorker,,2026-07-11T23:45:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784750.8976247
4,VllmPrefillWorker,,2026-07-11T23:45:50,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784750.8976269
4,VllmDecodeWorker,decode,2026-07-11T23:45:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784755.7240925
4,VllmDecodeWorker,,2026-07-11T23:45:55,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784755.7241082
4,VllmPrefillWorker,,2026-07-11T23:45:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784755.724111
4,VllmPrefillWorker,,2026-07-11T23:45:55,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784755.7241132
4,VllmDecodeWorker,decode,2026-07-11T23:46:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784760.5560608
4,VllmDecodeWorker,,2026-07-11T23:46:00,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784760.5560756
4,VllmPrefillWorker,,2026-07-11T23:46:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784760.5560784
4,VllmPrefillWorker,,2026-07-11T23:46:00,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784760.55608
4,VllmDecodeWorker,decode,2026-07-11T23:46:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784765.1529274
4,VllmDecodeWorker,,2026-07-11T23:46:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784765.1529434
4,VllmPrefillWorker,,2026-07-11T23:46:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784765.152946
4,VllmPrefillWorker,,2026-07-11T23:46:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784765.1529477
4,VllmDecodeWorker,decode,2026-07-11T23:46:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784769.9477627
4,VllmDecodeWorker,,2026-07-11T23:46:09,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784769.947778
4,VllmPrefillWorker,,2026-07-11T23:46:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784769.9477808
4,VllmPrefillWorker,,2026-07-11T23:46:09,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784769.9477828
4,VllmDecodeWorker,decode,2026-07-11T23:46:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784774.4839127
4,VllmDecodeWorker,,2026-07-11T23:46:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784774.4839282
4,VllmPrefillWorker,,2026-07-11T23:46:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784774.4839308
4,VllmPrefillWorker,,2026-07-11T23:46:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784774.4839327
4,VllmDecodeWorker,decode,2026-07-11T23:46:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784778.8114944
4,VllmDecodeWorker,,2026-07-11T23:46:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784778.8115082
4,VllmPrefillWorker,,2026-07-11T23:46:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784778.8115108
4,VllmPrefillWorker,,2026-07-11T23:46:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784778.8115125
4,VllmDecodeWorker,decode,2026-07-11T23:46:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784782.7774203
4,VllmDecodeWorker,,2026-07-11T23:46:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784782.7774353
4,VllmPrefillWorker,,2026-07-11T23:46:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784782.777438
4,VllmPrefillWorker,,2026-07-11T23:46:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784782.7774398
4,VllmDecodeWorker,decode,2026-07-11T23:46:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784787.1405566
4,VllmDecodeWorker,,2026-07-11T23:46:27,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784787.1405792
4,VllmPrefillWorker,,2026-07-11T23:46:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784787.1405823
4,VllmPrefillWorker,,2026-07-11T23:46:27,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784787.1405842
4,VllmDecodeWorker,decode,2026-07-11T23:46:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784791.136524
4,VllmDecodeWorker,,2026-07-11T23:46:31,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784791.1365488
4,VllmPrefillWorker,,2026-07-11T23:46:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784791.136554
4,VllmPrefillWorker,,2026-07-11T23:46:31,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784791.1365578
4,VllmDecodeWorker,decode,2026-07-11T23:46:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784795.0875387
4,VllmDecodeWorker,,2026-07-11T23:46:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784795.0875533
4,VllmPrefillWorker,,2026-07-11T23:46:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784795.087556
4,VllmPrefillWorker,,2026-07-11T23:46:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784795.0875576
4,VllmDecodeWorker,decode,2026-07-11T23:46:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784799.037478
4,VllmDecodeWorker,,2026-07-11T23:46:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784799.037492
4,VllmPrefillWorker,,2026-07-11T23:46:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784799.0374944
4,VllmPrefillWorker,,2026-07-11T23:46:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784799.0374963
4,VllmDecodeWorker,decode,2026-07-11T23:46:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784803.0097651
4,VllmDecodeWorker,,2026-07-11T23:46:43,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784803.0097814
4,VllmPrefillWorker,,2026-07-11T23:46:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784803.009784
4,VllmPrefillWorker,,2026-07-11T23:46:43,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784803.009786
4,VllmDecodeWorker,decode,2026-07-11T23:46:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784807.7800858
4,VllmDecodeWorker,,2026-07-11T23:46:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784807.7800999
4,VllmPrefillWorker,,2026-07-11T23:46:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784807.7801027
4,VllmPrefillWorker,,2026-07-11T23:46:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784807.7801046
4,VllmDecodeWorker,decode,2026-07-11T23:46:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784812.378793
4,VllmDecodeWorker,,2026-07-11T23:46:52,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784812.378809
4,VllmPrefillWorker,,2026-07-11T23:46:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784812.3788118
4,VllmPrefillWorker,,2026-07-11T23:46:52,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784812.378814
4,VllmDecodeWorker,decode,2026-07-11T23:46:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784817.2062066
4,VllmDecodeWorker,,2026-07-11T23:46:57,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784817.2062209
4,VllmPrefillWorker,,2026-07-11T23:46:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784817.2062252
4,VllmPrefillWorker,,2026-07-11T23:46:57,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784817.2062273
4,VllmDecodeWorker,decode,2026-07-11T23:47:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-kjlp6,Running,10.244.0.92,True,2,2,1783784821.7147944
4,VllmDecodeWorker,,2026-07-11T23:47:01,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-99f456c9-qx259,Running,10.244.0.98,True,2,2,1783784821.7148404
4,VllmPrefillWorker,,2026-07-11T23:47:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8j67p8,Running,10.244.0.97,True,2,2,1783784821.7148488
4,VllmPrefillWorker,,2026-07-11T23:47:01,vllm-v1-disagg-router-vllmprefillworker-41888dc2-659dcf4c8s5z2v,Running,10.244.0.91,True,2,2,1783784821.7148514
