allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmDecodeWorker,,2026-07-05T13:52:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230771.7363536
6,VllmDecodeWorker,,2026-07-05T13:52:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230771.7363565
6,VllmPrefillWorker,,2026-07-05T13:52:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230771.7363586
6,VllmPrefillWorker,,2026-07-05T13:52:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230771.7363608
6,VllmPrefillWorker,,2026-07-05T13:52:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230771.7363625
6,VllmDecodeWorker,,2026-07-05T13:52:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230775.9019601
6,VllmDecodeWorker,,2026-07-05T13:52:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230775.9019816
6,VllmDecodeWorker,,2026-07-05T13:52:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230775.901986
6,VllmPrefillWorker,,2026-07-05T13:52:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230775.9019885
6,VllmPrefillWorker,,2026-07-05T13:52:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230775.901991
6,VllmPrefillWorker,,2026-07-05T13:52:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230775.9019933
6,VllmDecodeWorker,,2026-07-05T13:52:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230779.9533796
6,VllmDecodeWorker,,2026-07-05T13:52:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230779.9533987
6,VllmDecodeWorker,,2026-07-05T13:52:59,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230779.953402
6,VllmPrefillWorker,,2026-07-05T13:52:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230779.953405
6,VllmPrefillWorker,,2026-07-05T13:52:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230779.9534073
6,VllmPrefillWorker,,2026-07-05T13:52:59,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230779.9534094
6,VllmDecodeWorker,,2026-07-05T13:53:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230783.960545
6,VllmDecodeWorker,,2026-07-05T13:53:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230783.9605658
6,VllmDecodeWorker,,2026-07-05T13:53:03,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230783.9605699
6,VllmPrefillWorker,,2026-07-05T13:53:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230783.960573
6,VllmPrefillWorker,,2026-07-05T13:53:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230783.9605753
6,VllmPrefillWorker,,2026-07-05T13:53:03,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230783.9605775
6,VllmDecodeWorker,,2026-07-05T13:53:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230788.0311751
6,VllmDecodeWorker,,2026-07-05T13:53:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230788.0312023
6,VllmDecodeWorker,,2026-07-05T13:53:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230788.0312088
6,VllmPrefillWorker,,2026-07-05T13:53:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230788.0312133
6,VllmPrefillWorker,,2026-07-05T13:53:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230788.0312173
6,VllmPrefillWorker,,2026-07-05T13:53:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230788.0312219
6,VllmDecodeWorker,,2026-07-05T13:53:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230792.3769445
6,VllmDecodeWorker,,2026-07-05T13:53:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230792.376964
6,VllmDecodeWorker,,2026-07-05T13:53:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230792.3769677
6,VllmPrefillWorker,,2026-07-05T13:53:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230792.3769703
6,VllmPrefillWorker,,2026-07-05T13:53:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230792.3769722
6,VllmPrefillWorker,,2026-07-05T13:53:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230792.3769746
6,VllmDecodeWorker,,2026-07-05T13:53:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230796.4428196
6,VllmDecodeWorker,,2026-07-05T13:53:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230796.4428396
6,VllmDecodeWorker,,2026-07-05T13:53:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230796.442843
6,VllmPrefillWorker,,2026-07-05T13:53:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230796.4428453
6,VllmPrefillWorker,,2026-07-05T13:53:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230796.4428484
6,VllmPrefillWorker,,2026-07-05T13:53:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230796.4428515
6,VllmDecodeWorker,,2026-07-05T13:53:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230800.529638
6,VllmDecodeWorker,,2026-07-05T13:53:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230800.5296564
6,VllmDecodeWorker,,2026-07-05T13:53:20,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230800.5296597
6,VllmPrefillWorker,,2026-07-05T13:53:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230800.5296621
6,VllmPrefillWorker,,2026-07-05T13:53:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230800.5296645
6,VllmPrefillWorker,,2026-07-05T13:53:20,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230800.529667
6,VllmDecodeWorker,,2026-07-05T13:53:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230804.778471
6,VllmDecodeWorker,,2026-07-05T13:53:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230804.7784886
6,VllmDecodeWorker,,2026-07-05T13:53:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230804.7784922
6,VllmPrefillWorker,,2026-07-05T13:53:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230804.7784944
6,VllmPrefillWorker,,2026-07-05T13:53:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230804.7784967
6,VllmPrefillWorker,,2026-07-05T13:53:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230804.778499
6,VllmDecodeWorker,,2026-07-05T13:53:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230809.5773199
6,VllmDecodeWorker,,2026-07-05T13:53:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230809.577339
6,VllmDecodeWorker,,2026-07-05T13:53:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230809.5773427
6,VllmPrefillWorker,,2026-07-05T13:53:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230809.5773451
6,VllmPrefillWorker,,2026-07-05T13:53:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230809.577347
6,VllmPrefillWorker,,2026-07-05T13:53:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230809.5773492
6,VllmDecodeWorker,,2026-07-05T13:53:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230813.6290915
6,VllmDecodeWorker,,2026-07-05T13:53:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230813.629109
6,VllmDecodeWorker,,2026-07-05T13:53:33,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230813.629112
6,VllmPrefillWorker,,2026-07-05T13:53:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230813.6291146
6,VllmPrefillWorker,,2026-07-05T13:53:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230813.6291165
6,VllmPrefillWorker,,2026-07-05T13:53:33,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230813.6291184
6,VllmDecodeWorker,,2026-07-05T13:53:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230817.699126
6,VllmDecodeWorker,,2026-07-05T13:53:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230817.699147
6,VllmDecodeWorker,,2026-07-05T13:53:37,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230817.6991513
6,VllmPrefillWorker,,2026-07-05T13:53:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230817.6991541
6,VllmPrefillWorker,,2026-07-05T13:53:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230817.6991572
6,VllmPrefillWorker,,2026-07-05T13:53:37,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230817.6991599
6,VllmDecodeWorker,,2026-07-05T13:53:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230822.273754
6,VllmDecodeWorker,,2026-07-05T13:53:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230822.2737732
6,VllmDecodeWorker,,2026-07-05T13:53:42,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230822.2737763
6,VllmPrefillWorker,,2026-07-05T13:53:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230822.2737787
6,VllmPrefillWorker,,2026-07-05T13:53:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230822.2737806
6,VllmPrefillWorker,,2026-07-05T13:53:42,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230822.2737825
6,VllmDecodeWorker,,2026-07-05T13:53:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230826.6894312
6,VllmDecodeWorker,,2026-07-05T13:53:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230826.689448
6,VllmDecodeWorker,,2026-07-05T13:53:46,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230826.6894515
6,VllmPrefillWorker,,2026-07-05T13:53:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230826.6894538
6,VllmPrefillWorker,,2026-07-05T13:53:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230826.6894562
6,VllmPrefillWorker,,2026-07-05T13:53:46,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230826.689458
6,VllmDecodeWorker,,2026-07-05T13:53:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230831.469316
6,VllmDecodeWorker,,2026-07-05T13:53:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230831.4693358
6,VllmDecodeWorker,,2026-07-05T13:53:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,False,3,3,1783230831.4693398
6,VllmDecodeWorker,,2026-07-05T13:53:51,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230831.469343
6,VllmPrefillWorker,,2026-07-05T13:53:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230831.4693456
6,VllmPrefillWorker,,2026-07-05T13:53:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230831.4693482
6,VllmPrefillWorker,,2026-07-05T13:53:51,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230831.4693503
6,VllmDecodeWorker,,2026-07-05T13:53:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,3,1783230836.0142999
6,VllmDecodeWorker,,2026-07-05T13:53:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,3,1783230836.014319
6,VllmDecodeWorker,,2026-07-05T13:53:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,False,3,3,1783230836.0143225
6,VllmDecodeWorker,,2026-07-05T13:53:56,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,3,1783230836.014325
6,VllmPrefillWorker,,2026-07-05T13:53:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dhcmvp,Running,10.244.0.152,True,3,3,1783230836.0143275
6,VllmPrefillWorker,,2026-07-05T13:53:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,3,1783230836.01433
6,VllmPrefillWorker,,2026-07-05T13:53:56,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,3,1783230836.0143318
5,VllmDecodeWorker,,2026-07-05T13:54:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783230840.0632286
5,VllmDecodeWorker,,2026-07-05T13:54:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783230840.0632591
5,VllmDecodeWorker,,2026-07-05T13:54:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,False,3,2,1783230840.063267
5,VllmDecodeWorker,,2026-07-05T13:54:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783230840.0632732
5,VllmPrefillWorker,,2026-07-05T13:54:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783230840.0632787
5,VllmPrefillWorker,,2026-07-05T13:54:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,2,1783230840.0632834
5,VllmDecodeWorker,,2026-07-05T13:54:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783230844.1542075
5,VllmDecodeWorker,,2026-07-05T13:54:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783230844.154226
5,VllmDecodeWorker,,2026-07-05T13:54:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,False,3,2,1783230844.1542294
5,VllmDecodeWorker,,2026-07-05T13:54:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783230844.1542318
5,VllmPrefillWorker,,2026-07-05T13:54:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783230844.1542342
5,VllmPrefillWorker,,2026-07-05T13:54:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,2,1783230844.1542363
5,VllmDecodeWorker,,2026-07-05T13:54:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783230848.2194192
5,VllmDecodeWorker,,2026-07-05T13:54:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783230848.2194464
5,VllmDecodeWorker,,2026-07-05T13:54:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,False,3,2,1783230848.219453
5,VllmDecodeWorker,,2026-07-05T13:54:08,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783230848.2194579
5,VllmPrefillWorker,,2026-07-05T13:54:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783230848.2194614
5,VllmPrefillWorker,,2026-07-05T13:54:08,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,2,1783230848.2194653
5,VllmDecodeWorker,,2026-07-05T13:54:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783230852.3101366
5,VllmDecodeWorker,,2026-07-05T13:54:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783230852.3101556
5,VllmDecodeWorker,,2026-07-05T13:54:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,False,3,2,1783230852.3101594
5,VllmDecodeWorker,,2026-07-05T13:54:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783230852.3101618
5,VllmPrefillWorker,,2026-07-05T13:54:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783230852.3101642
5,VllmPrefillWorker,,2026-07-05T13:54:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,2,1783230852.3101666
5,VllmDecodeWorker,,2026-07-05T13:54:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783230856.575649
5,VllmDecodeWorker,,2026-07-05T13:54:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783230856.5756676
5,VllmDecodeWorker,,2026-07-05T13:54:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,False,3,2,1783230856.575671
5,VllmDecodeWorker,,2026-07-05T13:54:16,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783230856.5756729
5,VllmPrefillWorker,,2026-07-05T13:54:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783230856.5756755
5,VllmPrefillWorker,,2026-07-05T13:54:16,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,2,1783230856.5756776
5,VllmDecodeWorker,,2026-07-05T13:54:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783230861.5235085
5,VllmDecodeWorker,,2026-07-05T13:54:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783230861.523528
5,VllmDecodeWorker,,2026-07-05T13:54:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,False,3,2,1783230861.5235314
5,VllmDecodeWorker,,2026-07-05T13:54:21,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783230861.5235338
5,VllmPrefillWorker,,2026-07-05T13:54:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783230861.5235362
5,VllmPrefillWorker,,2026-07-05T13:54:21,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,2,1783230861.5235379
5,VllmDecodeWorker,,2026-07-05T13:54:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783230866.2199204
5,VllmDecodeWorker,,2026-07-05T13:54:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783230866.2199402
5,VllmDecodeWorker,,2026-07-05T13:54:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,False,3,2,1783230866.2199438
5,VllmDecodeWorker,,2026-07-05T13:54:26,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783230866.2199464
5,VllmPrefillWorker,,2026-07-05T13:54:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783230866.2199492
5,VllmPrefillWorker,,2026-07-05T13:54:26,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,2,1783230866.219952
5,VllmDecodeWorker,,2026-07-05T13:54:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783230870.3807733
5,VllmDecodeWorker,,2026-07-05T13:54:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783230870.380805
5,VllmDecodeWorker,,2026-07-05T13:54:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,False,3,2,1783230870.3808136
5,VllmDecodeWorker,,2026-07-05T13:54:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7nxs9j,Running,10.244.0.116,True,3,2,1783230870.3808198
5,VllmPrefillWorker,,2026-07-05T13:54:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,3,2,1783230870.3808243
5,VllmPrefillWorker,,2026-07-05T13:54:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dvdlsl,Running,10.244.0.153,True,3,2,1783230870.380828
5,VllmDecodeWorker,,2026-07-05T13:54:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,3,2,1783230874.4325182
5,VllmDecodeWorker,,2026-07-05T13:54:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7bqs5r,Running,10.244.0.115,True,3,2,1783230874.4325392
5,VllmDecodeWorker,,2026-07-05T13:54:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7c8tsk,Running,10.244.0.155,False,3,2,1783230874.432543
