allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,decode,2026-07-11T17:54:03,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763643.1609857
4,VllmDecodeWorker,,2026-07-11T17:54:03,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763643.1610088
4,VllmPrefillWorker,,2026-07-11T17:54:03,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763643.161012
4,VllmPrefillWorker,,2026-07-11T17:54:03,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763643.1610138
4,VllmDecodeWorker,decode,2026-07-11T17:54:07,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763647.9650998
4,VllmDecodeWorker,,2026-07-11T17:54:07,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763647.9651172
4,VllmPrefillWorker,,2026-07-11T17:54:07,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763647.9651203
4,VllmPrefillWorker,,2026-07-11T17:54:07,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763647.965122
4,VllmDecodeWorker,decode,2026-07-11T17:54:12,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763652.5161014
4,VllmDecodeWorker,,2026-07-11T17:54:12,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763652.516116
4,VllmPrefillWorker,,2026-07-11T17:54:12,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763652.5161188
4,VllmPrefillWorker,,2026-07-11T17:54:12,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763652.5161207
4,VllmDecodeWorker,decode,2026-07-11T17:54:17,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763657.0271046
4,VllmDecodeWorker,,2026-07-11T17:54:17,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763657.02712
4,VllmPrefillWorker,,2026-07-11T17:54:17,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763657.0271227
4,VllmPrefillWorker,,2026-07-11T17:54:17,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763657.0271263
4,VllmDecodeWorker,decode,2026-07-11T17:54:21,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763661.8262062
4,VllmDecodeWorker,,2026-07-11T17:54:21,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763661.8262212
4,VllmPrefillWorker,,2026-07-11T17:54:21,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763661.826224
4,VllmPrefillWorker,,2026-07-11T17:54:21,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763661.826226
4,VllmDecodeWorker,decode,2026-07-11T17:54:26,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763666.6696935
4,VllmDecodeWorker,,2026-07-11T17:54:26,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763666.669711
4,VllmPrefillWorker,,2026-07-11T17:54:26,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763666.6697142
4,VllmPrefillWorker,,2026-07-11T17:54:26,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763666.6697166
4,VllmDecodeWorker,decode,2026-07-11T17:54:31,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763671.2037385
4,VllmDecodeWorker,,2026-07-11T17:54:31,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763671.203755
4,VllmPrefillWorker,,2026-07-11T17:54:31,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763671.2037585
4,VllmPrefillWorker,,2026-07-11T17:54:31,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763671.2037606
4,VllmDecodeWorker,decode,2026-07-11T17:54:35,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763675.696867
4,VllmDecodeWorker,,2026-07-11T17:54:35,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763675.6968842
4,VllmPrefillWorker,,2026-07-11T17:54:35,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763675.6968873
4,VllmPrefillWorker,,2026-07-11T17:54:35,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763675.6968906
4,VllmDecodeWorker,decode,2026-07-11T17:54:40,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763680.2480285
4,VllmDecodeWorker,,2026-07-11T17:54:40,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763680.2480452
4,VllmPrefillWorker,,2026-07-11T17:54:40,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763680.248048
4,VllmPrefillWorker,,2026-07-11T17:54:40,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763680.2480502
4,VllmDecodeWorker,decode,2026-07-11T17:54:44,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763684.4166243
4,VllmDecodeWorker,,2026-07-11T17:54:44,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763684.4166396
4,VllmPrefillWorker,,2026-07-11T17:54:44,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763684.4166472
4,VllmPrefillWorker,,2026-07-11T17:54:44,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763684.4166496
4,VllmDecodeWorker,decode,2026-07-11T17:54:48,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763688.9874058
4,VllmDecodeWorker,,2026-07-11T17:54:48,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763688.9874215
4,VllmPrefillWorker,,2026-07-11T17:54:48,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763688.9874244
4,VllmPrefillWorker,,2026-07-11T17:54:48,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763688.9874258
4,VllmDecodeWorker,decode,2026-07-11T17:54:53,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763693.7332366
4,VllmDecodeWorker,,2026-07-11T17:54:53,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763693.73325
4,VllmPrefillWorker,,2026-07-11T17:54:53,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763693.7332523
4,VllmPrefillWorker,,2026-07-11T17:54:53,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763693.7332542
4,VllmDecodeWorker,decode,2026-07-11T17:54:58,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763698.4476433
4,VllmDecodeWorker,,2026-07-11T17:54:58,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763698.4476593
4,VllmPrefillWorker,,2026-07-11T17:54:58,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763698.447662
4,VllmPrefillWorker,,2026-07-11T17:54:58,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763698.4476638
4,VllmDecodeWorker,decode,2026-07-11T17:55:02,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763702.9927075
4,VllmDecodeWorker,,2026-07-11T17:55:02,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763702.9927227
4,VllmPrefillWorker,,2026-07-11T17:55:02,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763702.9927258
4,VllmPrefillWorker,,2026-07-11T17:55:02,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763702.9927278
4,VllmDecodeWorker,decode,2026-07-11T17:55:07,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763707.6978045
4,VllmDecodeWorker,,2026-07-11T17:55:07,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763707.6978216
4,VllmPrefillWorker,,2026-07-11T17:55:07,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763707.6978247
4,VllmPrefillWorker,,2026-07-11T17:55:07,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763707.6978269
4,VllmDecodeWorker,decode,2026-07-11T17:55:12,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763712.200158
4,VllmDecodeWorker,,2026-07-11T17:55:12,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763712.2001736
4,VllmPrefillWorker,,2026-07-11T17:55:12,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763712.2001762
4,VllmPrefillWorker,,2026-07-11T17:55:12,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763712.200178
4,VllmDecodeWorker,decode,2026-07-11T17:55:16,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763716.7487261
4,VllmDecodeWorker,,2026-07-11T17:55:16,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763716.7487402
4,VllmPrefillWorker,,2026-07-11T17:55:16,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763716.7487428
4,VllmPrefillWorker,,2026-07-11T17:55:16,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763716.7487447
4,VllmDecodeWorker,decode,2026-07-11T17:55:21,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763721.2458465
4,VllmDecodeWorker,,2026-07-11T17:55:21,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763721.2458625
4,VllmPrefillWorker,,2026-07-11T17:55:21,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763721.2458665
4,VllmPrefillWorker,,2026-07-11T17:55:21,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763721.2458682
4,VllmDecodeWorker,decode,2026-07-11T17:55:25,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763725.8015573
4,VllmDecodeWorker,,2026-07-11T17:55:25,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763725.8015811
4,VllmPrefillWorker,,2026-07-11T17:55:25,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763725.8015864
4,VllmPrefillWorker,,2026-07-11T17:55:25,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763725.8015902
4,VllmDecodeWorker,decode,2026-07-11T17:55:30,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763730.250301
4,VllmDecodeWorker,,2026-07-11T17:55:30,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763730.2503188
4,VllmPrefillWorker,,2026-07-11T17:55:30,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763730.2503216
4,VllmPrefillWorker,,2026-07-11T17:55:30,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763730.250324
4,VllmDecodeWorker,decode,2026-07-11T17:55:34,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763734.3692358
4,VllmDecodeWorker,,2026-07-11T17:55:34,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763734.3692515
4,VllmPrefillWorker,,2026-07-11T17:55:34,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763734.3692544
4,VllmPrefillWorker,,2026-07-11T17:55:34,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763734.3692563
4,VllmDecodeWorker,decode,2026-07-11T17:55:38,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763738.6880841
4,VllmDecodeWorker,,2026-07-11T17:55:38,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763738.6881008
4,VllmPrefillWorker,,2026-07-11T17:55:38,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763738.6881037
4,VllmPrefillWorker,,2026-07-11T17:55:38,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763738.6881056
4,VllmDecodeWorker,decode,2026-07-11T17:55:42,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763742.63677
4,VllmDecodeWorker,,2026-07-11T17:55:42,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763742.6367857
4,VllmPrefillWorker,,2026-07-11T17:55:42,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763742.6367881
4,VllmPrefillWorker,,2026-07-11T17:55:42,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763742.63679
4,VllmDecodeWorker,decode,2026-07-11T17:55:46,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763746.5858812
4,VllmDecodeWorker,,2026-07-11T17:55:46,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763746.5858982
4,VllmPrefillWorker,,2026-07-11T17:55:46,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763746.5859017
4,VllmPrefillWorker,,2026-07-11T17:55:46,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763746.585904
4,VllmDecodeWorker,decode,2026-07-11T17:55:50,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763750.545319
4,VllmDecodeWorker,,2026-07-11T17:55:50,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763750.5453346
4,VllmPrefillWorker,,2026-07-11T17:55:50,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763750.5453372
4,VllmPrefillWorker,,2026-07-11T17:55:50,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763750.5453389
4,VllmDecodeWorker,decode,2026-07-11T17:55:54,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763754.7822518
4,VllmDecodeWorker,,2026-07-11T17:55:54,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763754.7822766
4,VllmPrefillWorker,,2026-07-11T17:55:54,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763754.7822795
4,VllmPrefillWorker,,2026-07-11T17:55:54,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763754.7822814
4,VllmDecodeWorker,decode,2026-07-11T17:55:58,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763758.7076557
4,VllmDecodeWorker,,2026-07-11T17:55:58,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763758.7076705
4,VllmPrefillWorker,,2026-07-11T17:55:58,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763758.707673
4,VllmPrefillWorker,,2026-07-11T17:55:58,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763758.707675
4,VllmDecodeWorker,decode,2026-07-11T17:56:02,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763762.6413553
4,VllmDecodeWorker,,2026-07-11T17:56:02,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763762.641376
4,VllmPrefillWorker,,2026-07-11T17:56:02,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763762.6413813
4,VllmPrefillWorker,,2026-07-11T17:56:02,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763762.6413853
4,VllmDecodeWorker,decode,2026-07-11T17:56:07,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763767.1722114
4,VllmDecodeWorker,,2026-07-11T17:56:07,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763767.1722262
4,VllmPrefillWorker,,2026-07-11T17:56:07,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763767.1722293
4,VllmPrefillWorker,,2026-07-11T17:56:07,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763767.1722314
4,VllmDecodeWorker,decode,2026-07-11T17:56:11,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763771.945649
4,VllmDecodeWorker,,2026-07-11T17:56:11,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763771.9456651
4,VllmPrefillWorker,,2026-07-11T17:56:11,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763771.9456675
4,VllmPrefillWorker,,2026-07-11T17:56:11,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763771.9456694
4,VllmDecodeWorker,decode,2026-07-11T17:56:16,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763776.7094414
4,VllmDecodeWorker,,2026-07-11T17:56:16,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763776.7094684
4,VllmPrefillWorker,,2026-07-11T17:56:16,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763776.7094743
4,VllmPrefillWorker,,2026-07-11T17:56:16,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763776.7094789
4,VllmDecodeWorker,decode,2026-07-11T17:56:21,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb,Running,10.244.0.239,True,2,2,1783763781.2077992
4,VllmDecodeWorker,,2026-07-11T17:56:21,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,2,2,1783763781.2078154
4,VllmPrefillWorker,,2026-07-11T17:56:21,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,2,2,1783763781.2078187
4,VllmPrefillWorker,,2026-07-11T17:56:21,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt,Running,10.244.0.238,True,2,2,1783763781.2078226
